hit,error_cells,peak,logloss,covered95,credible95,entropy,ece,error_m,seed,user,scenario,condition,method,param,attack,side,prior_hit,legitimate,opportunities,complete,reports,utility,raw_completion,coverage,reward,latency_slots,gate_us_p50,gate_us_p95,cap_violations,alpha_true,alpha_model,move_model
0.0021701388888888886,2.6093469778330234,0.10356799327895859,3.8922386512906884,0.6875,16.895833333333332,4.0813454512366345,0.10139785439006967,11006.520604780979,41,41,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,39,8,7,9,0.875,0.1794871794871795,1.0,7,1.0,2.209,2.5,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.10496678743961352,2.0149604981848275,0.10763242022120723,3.0649946418786285,1.0,29.375,4.666469597817291,0.02143543319195867,8483.67481337284,46,46,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,32,4,2,4,0.5,0.0625,0.6666666666666666,2,1.0,2.25,2.8018499999999995,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.022217399691358025,1.9778217136207787,0.30943788033797454,4.804989487330264,0.4583333333333333,15.625,3.2569176208638955,0.2872204806466165,8373.460928391436,66,66,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,42,3,2,3,0.6666666666666666,0.047619047619047616,0.6666666666666666,2,1.0,2.25,2.48565,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.313671875,1.2154638104947064,0.4706577756042165,1.5723869502585008,1.0,11.4375,2.4719291986209577,0.20202388057114917,5151.532518697378,71,71,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,35,5,4,8,0.8,0.11428571428571428,1.0,4,1.0,2.209,2.4166499999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.04210069444444444,1.1463198121637583,0.26543774443910484,2.174677284846172,1.0,17.0625,3.483788905091714,0.25287649198634604,4878.0481961118,81,81,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,38,6,2,4,0.3333333333333333,0.05263157894736842,1.0,2,1.0,2.2085,2.52555,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.18851273148148148,2.6247021543146634,0.16696560168833904,2.8782526777106905,1.0,42.041666666666664,4.785566010540517,0.08862849778807673,11002.776543556422,96,96,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,40,1,1,2,1.0,0.025,1.0,1,1.0,2.375,3.3294999999999995,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.5018229166666667,0.9524153694837793,0.2977732790409115,2.393620568380766,0.9375,24.270833333333332,3.6919960906648086,0.20404963762575515,4050.667832646161,126,126,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,36,4,3,5,0.75,0.08333333333333333,1.0,3,1.0,2.333,2.67895,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0419973544973545,2.623544027997721,0.21742869441123383,3.5585654191538563,0.7916666666666666,20.083333333333332,3.6341345364681636,0.17543133991387927,11063.740057482837,131,131,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,37,2,2,4,1.0,0.05405405405405406,1.0,2,1.0,2.333,3.6439499999999994,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.3973912721218755,1.0159263926651385,0.4463808691613737,2.296508536044953,0.9791666666666666,21.958333333333332,2.930112087568547,0.15835804192727246,4283.400344659957,141,141,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,42,9,8,9,0.8888888888888888,0.19047619047619047,1.0,8,1.0,2.333,2.6372999999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.2930490371896622,1.350139014297109,0.07898294354986814,3.1180733913319565,1.0,40.666666666666664,5.262789694166813,0.24477451656020596,5697.222583243241,151,151,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,34,3,2,3,0.6666666666666666,0.058823529411764705,1.0,2,1.0,2.25,2.7181999999999995,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.5042446145124716,0.8551087146187303,0.6066963188849853,2.1824117682884054,0.7916666666666666,8.25,1.873402954326819,0.12607291848621918,3623.815299392109,156,156,geolife,geolife_adaptive_random_0.7,random,0.7,adaptive,8,0.015625,35,4,3,9,0.75,0.08571428571428572,1.0,3,1.0,2.209,2.5273,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0018446180555555553,2.3443874002177654,0.04618912516571099,3.308966475953724,0.9583333333333334,28.791666666666668,4.909972232822886,0.04434450711015544,9949.933834435456,1,1,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,37,1,0,4,0.0,0.0,0.0,0,1.0,17.5205,20.862499999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0013020833333333333,5.05375904547596,0.04282248587057811,4.093671272317221,0.9583333333333334,33.625,5.113826943524189,0.04152040253724478,21473.781430306106,6,6,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,37,6,4,9,0.6666666666666666,0.10810810810810811,0.75,4,1.0,17.375,18.0897,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001171875,2.5022569743588745,0.040530769232023936,3.264446451023853,1.0,43.583333333333336,5.285636276686606,0.03935889423202394,10499.653843015893,11,11,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,38,2,1,5,0.5,0.02631578947368421,1.0,1,1.0,17.375,18.010849999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0,3.836274468882321,0.042839648421749255,3.7334453105363345,1.0,42.208333333333336,5.391121472304771,0.042839648421749255,16119.662007836749,16,16,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,33,6,1,9,0.16666666666666666,0.030303030303030304,0.5,1,1.0,17.2295,17.667,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.005208333333333333,3.440458893550353,0.046987259549158784,3.4354589827517743,1.0,26.5625,4.800375070873245,0.041778926215825456,14450.934596934008,26,26,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,33,2,0,9,0.0,0.0,0.0,0,1.0,17.1455,17.595950000000002,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0011935763888888888,3.5292637911723523,0.04794282632105897,3.426164248972021,1.0,27.479166666666668,4.873861861152929,0.046749249932170084,14837.69280568762,36,36,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,34,3,1,7,0.3333333333333333,0.029411764705882353,1.0,1,1.0,17.458,20.716549999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0021701388888888886,4.417972563866063,0.04837602735019055,3.264148626622788,1.0,26.479166666666668,4.832502999453834,0.046205888461301664,18474.935592174927,41,41,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,39,8,3,8,0.375,0.07692307692307693,0.3333333333333333,3,1.0,17.25,19.220950000000002,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0010850694444444443,3.3296496828997655,0.03925911383054711,3.5454801942004734,1.0,34.708333333333336,5.160417438344408,0.03817404438610267,13972.82476387995,46,46,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,32,4,2,9,0.5,0.0625,0.3333333333333333,2,1.0,17.4375,20.3148,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.044140624999999996,2.7355322900074817,0.03099079853258674,3.801692451844666,1.0,54.1875,5.648272794796518,0.013149826467413259,11487.37747731228,66,66,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,42,3,0,2,0.0,0.0,0.0,0,1.0,17.542,20.5419,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.013020833333333334,3.128027436429898,0.04481798374994394,3.418554163323267,1.0,26.729166666666668,4.818857628231606,0.0317971504166106,13151.524675849478,71,71,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,35,5,0,8,0.0,0.0,0.0,0,1.0,17.479,18.06655,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0021484374999999997,2.4381965646265926,0.040407518845901665,3.2795450665076458,1.0,41.5625,5.24365924677137,0.03825908134590166,10238.801973096139,81,81,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,38,6,0,5,0.0,0.0,0.0,0,1.0,17.292,18.375,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.002495659722222222,2.9842475441422884,0.043540560470237355,3.4495585672863993,1.0,28.729166666666668,4.8897205286622585,0.04104490074801513,12589.622530726541,96,96,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,40,1,0,5,0.0,0.0,0.0,0,1.0,17.3545,18.55855,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.040234374999999996,2.647399747903448,0.03975339723042124,3.283365564821327,1.0,43.645833333333336,5.283651336544872,0.00048097776957876,11113.448163088216,126,126,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,36,4,0,5,0.0,0.0,0.0,0,1.0,17.333,18.4023,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.006510416666666667,5.994949742140619,0.042609655950423986,4.715909553701719,0.6666666666666666,37.5,5.248639985789293,0.03609923928375732,25519.052241436733,131,131,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,37,2,0,2,0.0,0.0,0.0,0,1.0,17.25,18.775,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001519097222222222,2.9543619147554683,0.04684532583321446,3.3894333019409526,1.0,28.145833333333332,4.895362452445754,0.045326228610992246,12439.395526639442,141,141,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,42,9,0,3,0.0,0.0,0.0,0,1.0,17.271,17.9829,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0031249999999999997,3.4839457415002024,0.045748161059296445,3.4556200015610288,1.0,28.791666666666668,4.9135196027890435,0.04262316105929645,14763.985324148556,151,151,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,34,3,1,8,0.3333333333333333,0.029411764705882353,1.0,1,1.0,17.167,17.92895,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.013867187500000001,3.8556702176609097,0.039847171737645966,4.273992874444715,0.6875,35.166666666666664,5.127267172965044,0.02597998423764596,16249.566094886797,156,156,geolife,geolife_adaptive_bsp_0.05,bsp,0.05,adaptive,8,0.015625,35,4,1,5,0.25,0.02857142857142857,1.0,1,1.0,17.229,18.268649999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.03528645833333333,1.5705674143170096,0.07342454392943643,3.247115723949173,1.0,39.3125,4.9924485773304,0.03813808559610309,6631.253180611363,1,1,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,37,1,0,2,0.0,0.0,0.0,0,1.0,17.5835,19.95,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0013020833333333333,2.794848202341625,0.07542938734373646,4.1515165285692035,0.7708333333333334,35.083333333333336,5.011423709640592,0.07412730401040311,11856.661540892803,6,6,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,37,6,3,4,0.5,0.08108108108108109,0.5,3,1.0,17.542,18.650199999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001171875,2.3841623077227085,0.058448486803682836,3.1866956178341,1.0,48.083333333333336,5.403170734231299,0.05727661180368284,10093.597032807183,11,11,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,38,2,1,3,0.5,0.02631578947368421,1.0,1,1.0,17.4585,22.07315,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0,3.552980943936275,0.08574820754466249,4.102964136195566,1.0,27.395833333333332,4.7131107233985015,0.08574820754466249,14926.566060942821,16,16,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,33,6,3,8,0.5,0.09090909090909091,1.0,3,1.0,17.5,18.06415,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0,5.028499314702082,0.0839227626452287,3.9779990506943075,1.0,36.354166666666664,4.983918493202133,0.0839227626452287,21433.25308051163,26,26,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,33,2,1,7,0.5,0.030303030303030304,1.0,1,1.0,17.417,18.3397,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0011935763888888888,2.6540147508562297,0.07672782173067448,2.8742491370297922,1.0,19.958333333333332,4.301947602339685,0.07553424534178559,11179.304174817486,36,36,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,34,3,1,6,0.3333333333333333,0.029411764705882353,1.0,1,1.0,17.5205,18.135199999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0021701388888888886,2.7422631488533296,0.08296760886579123,2.9603957205027327,0.9166666666666666,15.333333333333334,4.025019840309531,0.08079746997690235,11502.523467317551,41,41,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,39,8,6,10,0.75,0.15384615384615385,0.6666666666666666,6,1.0,17.4795,20.877199999999995,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0018012152777777777,2.295733911463406,0.07638204687546067,3.434306108682906,0.9583333333333334,35.083333333333336,4.949471066759398,0.07458083159768288,9645.243379694859,46,46,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,32,4,4,7,1.0,0.125,1.0,4,1.0,17.5415,19.40835,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0010850694444444443,2.898146095463377,0.0596615827007859,3.3881805334809876,1.0,42.1875,5.18994644708259,0.05857651325634145,12223.552388088994,66,66,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,42,3,0,1,0.0,0.0,0.0,0,1.0,17.5415,18.6454,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0,2.044038895952043,0.06860126456810486,3.2651011729346453,1.0,37.708333333333336,5.081202302891419,0.06860126456810486,8707.378073937158,71,71,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,35,5,1,5,0.2,0.02857142857142857,1.0,1,1.0,17.542,18.20625,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.12543402777777776,1.2778156739788686,0.08586952839433447,2.7509811401613624,1.0,22.8125,4.418316622021339,0.03956449938344331,5378.683009174711,81,81,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,38,6,3,11,0.5,0.07894736842105263,1.0,3,1.0,17.3335,18.43915,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0010127314814814814,2.681409887569869,0.05993113816013034,2.9630469067676923,1.0,42.041666666666664,5.194967700482116,0.05891840667864886,11230.822426733017,96,96,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,40,1,0,0,0.0,0.0,0.0,0,nan,17.4165,18.0956,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001171875,3.3458533968034767,0.0693387642478238,3.649189980744417,0.7916666666666666,25.604166666666668,4.416810649646589,0.06816688924782381,14162.094087816919,126,126,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,36,4,0,7,0.0,0.0,0.0,0,1.0,17.375,18.19155,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.06380208333333333,2.1153370916298537,0.08520773939530117,3.2208239437199473,0.9583333333333334,25.125,4.484829433743442,0.021405656061967832,8892.862583765394,131,131,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,37,2,0,7,0.0,0.0,0.0,0,1.0,17.458,19.2875,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001519097222222222,2.9543619147554683,0.09010655147438222,3.406106313881238,1.0,27.458333333333332,4.748723229635104,0.08858745425216001,12439.395526639442,141,141,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,42,9,0,1,0.0,0.0,0.0,0,1.0,17.458,17.83125,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.003645833333333333,4.008919410874053,0.07530483060257094,3.2542868965019145,1.0,32.0,4.849836875543966,0.0716589972692376,17054.610943825526,151,151,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,34,3,2,5,0.6666666666666666,0.058823529411764705,1.0,2,1.0,17.416,18.310299999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001953125,1.8585622464955194,0.08747037837680827,2.7362354486725273,1.0,18.25,4.163772535792552,0.08551725337680827,7853.524137942987,156,156,geolife,geolife_adaptive_bsp_0.1,bsp,0.1,adaptive,8,0.015625,35,4,2,13,0.5,0.05714285714285714,1.0,2,1.0,17.3125,18.0351,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.5873697916666667,0.8958093906726678,0.14170384929051735,2.3499603893931997,1.0,30.75,4.40736784368169,0.44566594237614937,3747.0803509198536,1,1,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,37,1,0,1,0.0,0.0,0.0,0,1.0,17.5415,20.291549999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.04296875,2.633941042875709,0.12007618366834982,3.563148782178174,0.9166666666666666,24.083333333333332,4.290755705783755,0.07710743366834982,11153.946164588517,6,6,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,37,6,5,7,0.8333333333333334,0.13513513513513514,0.75,5,1.0,17.375,18.5648,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001171875,2.570270984766968,0.05728193800061384,3.340421296430382,1.0,50.583333333333336,5.539502530694189,0.05611006300061385,10820.123220044052,11,11,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,38,2,1,1,0.5,0.02631578947368421,1.0,1,1.0,17.333,18.385199999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0,1.7000479644165922,0.1523276409830813,2.725911715505419,1.0,18.5625,3.8432271321935585,0.1523276409830813,7206.834973971546,16,16,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,33,6,4,12,0.6666666666666666,0.12121212121212122,1.0,4,1.0,17.25,17.8999,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.4166666666666667,1.2055107548854098,0.13844372615801603,2.4270441693684135,1.0,26.9375,4.32405290568803,0.30595838291072774,5102.02296955068,26,26,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,33,2,2,5,1.0,0.06060606060606061,1.0,2,1.0,17.125,17.6373,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0011935763888888888,2.160105144656797,0.14198869665069222,2.2950210074554076,1.0,20.5,4.0423678112716095,0.14079512026180332,9190.589144773277,36,36,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,34,3,2,5,0.6666666666666666,0.058823529411764705,1.0,2,1.0,17.166,17.829150000000002,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0021701388888888886,2.615509920831355,0.15835802031713067,3.5263739135144436,0.6875,9.645833333333334,3.2572667578678764,0.15705593698379736,10965.778668072235,41,41,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,39,8,8,12,1.0,0.20512820512820512,1.0,8,1.0,17.083,17.83125,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0018012152777777777,2.665598472098193,0.13447947052301903,2.539297651110111,0.9375,21.208333333333332,3.837251318965977,0.13267825524524127,11153.536694331968,46,46,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,32,4,4,7,1.0,0.125,1.0,4,1.0,17.3955,18.8919,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.06358506944444443,2.4285415191613597,0.08442335795576711,3.054196278095794,1.0,45.833333333333336,5.322529688807705,0.023127904084715326,10298.295026142532,66,66,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,42,3,0,1,0.0,0.0,0.0,0,1.0,17.208,18.325,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0,4.692412450935381,0.11016485385698965,4.656614215780588,0.8541666666666666,32.958333333333336,4.594601119274733,0.1101648538569897,20003.394520775873,71,71,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,35,5,1,2,0.2,0.02857142857142857,1.0,1,1.0,17.0835,17.667,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.00043402777777777775,1.587993670228833,0.15444594274963525,2.317589790457474,1.0,16.0625,3.664762016603488,0.15401191497185746,6701.136491057875,81,81,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,38,6,4,10,0.6666666666666666,0.10526315789473684,1.0,4,1.0,17.208,17.8873,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.35517939814814814,1.7230765542365363,0.10243190829510535,2.6100691272022525,1.0,32.145833333333336,4.715425910396828,0.2729045803990622,7230.259926733016,96,96,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,40,1,0,1,0.0,0.0,0.0,0,1.0,17.042,17.85615,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001171875,2.5495888997394083,0.12520293787325604,3.044272627389859,1.0,25.833333333333332,4.240907892009499,0.12403106287325605,10712.826492643213,126,126,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,36,4,0,6,0.0,0.0,0.0,0,1.0,17.167,17.818649999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.10546875,1.8743009455308852,0.16092771938531872,3.185727088320011,0.8958333333333334,21.291666666666668,3.9579573060971973,0.055458969385318684,7897.892062260348,131,131,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,37,2,1,3,0.5,0.02702702702702703,0.5,1,1.0,17.3335,19.09145,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001519097222222222,2.1438888752174425,0.13685961685585998,2.388614389823285,1.0,14.958333333333334,3.6198310250020125,0.13534051963363777,9097.503615030148,141,141,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,42,9,4,8,0.4444444444444444,0.09523809523809523,0.6666666666666666,4,1.0,17.3125,17.943649999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0021095816798941797,1.2881007693830016,0.1368218960504964,2.2837280678440433,1.0,20.0625,4.008050707214365,0.13471231437060227,5468.899455024349,151,151,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,34,3,3,10,1.0,0.08823529411764706,1.0,3,1.0,17.167,18.0897,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.001953125,1.2780044042161913,0.15540377646330691,2.693524654043977,1.0,15.645833333333334,3.6813262155457642,0.15345065146330691,5416.732869767164,156,156,geolife,geolife_adaptive_bsp_0.2,bsp,0.2,adaptive,8,0.015625,35,4,3,10,0.75,0.08571428571428572,1.0,3,1.0,17.1875,18.033649999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.5516059027777778,0.6900837209005436,0.209246002981709,2.123900464422372,1.0,33.875,4.354977344917604,0.3756932331294021,2896.2634147749595,1,1,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,37,1,0,1,0.0,0.0,0.0,0,1.0,17.8335,20.336949999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.2963770259989749,1.4742698228803686,0.22786127577510473,2.367550798128579,1.0,21.666666666666668,3.8748983633594167,0.12169403236604583,6232.24138553256,6,6,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,37,6,6,8,1.0,0.16216216216216217,1.0,6,1.0,17.646,18.693649999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.313671875,2.1187102979262167,0.07968504496239705,2.895082517666936,1.0,41.875,5.180081829927944,0.23398683003760293,8947.817886757275,11,11,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,38,2,1,2,0.5,0.02631578947368421,1.0,1,1.0,17.4795,20.2669,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0,1.475682284797834,0.22614341634964244,2.2056093476455634,1.0,17.666666666666668,3.5383011707593046,0.2261434163496424,6234.626797257639,16,16,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,33,6,5,9,0.8333333333333334,0.15151515151515152,1.0,5,1.0,17.3955,19.05165,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.375,1.2317717694802,0.2037381558412729,2.0854337531292577,1.0,16.041666666666668,3.262364678811835,0.20163131034729864,5221.328078973834,26,26,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,33,2,2,9,1.0,0.06060606060606061,1.0,2,1.0,17.208,17.7206,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.501193576388889,0.7400694954789113,0.2536613101841404,2.2404561294742966,1.0,18.791666666666668,3.6701074985094393,0.48775104316947293,3109.0835892885243,36,36,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,34,3,2,4,0.6666666666666666,0.058823529411764705,1.0,2,1.0,17.291,18.657999999999998,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0021701388888888886,2.0665201202929575,0.25208788618770617,2.969612114873176,0.9583333333333334,9.145833333333334,2.9315098720669988,0.25078580285437285,8670.668343676365,41,41,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,39,8,8,13,1.0,0.20512820512820512,1.0,8,1.0,17.3125,18.245849999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0852908615136876,1.8969160583857951,0.20294555016824925,2.4243664609771063,1.0,18.416666666666668,3.5933541977397336,0.11765468865456169,7955.975835468368,46,46,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,32,4,4,12,1.0,0.125,1.0,4,1.0,17.4375,19.30855,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.04305073302469136,1.9469798349603817,0.0707660057224226,3.318715956156252,1.0,45.4375,5.318538127537553,0.036319519748710734,8232.568378816999,66,66,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,42,3,1,1,0.3333333333333333,0.023809523809523808,0.3333333333333333,1,1.0,17.25,18.3898,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0,1.5221940231005917,0.2555679393551754,2.171204428218984,1.0,17.583333333333332,3.4129115758597557,0.25556793935517547,6488.175753619583,71,71,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,35,5,2,2,0.4,0.05714285714285714,1.0,2,1.0,17.375,17.78925,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.5629340277777778,0.6341159280465313,0.17302334383963414,1.9328694335011363,1.0,18.1875,3.700249790860275,0.5324745059183958,2691.159107603917,81,81,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,38,6,5,9,0.8333333333333334,0.13157894736842105,1.0,5,1.0,18.0,24.027749999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.23017939814814814,1.4594487502091482,0.11465925757539987,2.787864543677919,1.0,40.145833333333336,4.902747528726923,0.2300414321145309,6161.217588482097,96,96,geolife,geolife_adaptive_bsp_0.4,bsp,0.4,adaptive,8,0.015625,40,1,0,1,0.0,0.0,0.0,0,1.0,18.4585,24.249999999999996,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
